"hvac.split","hvac.vrf","afn.inter","afn.max","afn.min","afn.smart","area","atm","boundaries.adiabatic","boundaries.outdoors","cop","envelope.heavy","envelope.light","lights","cdh","targ"
1,0,0,0,0,1,719.296875,15.257421875,0,1,4.015546875,0,1,17.01421875,7581,156
1,0,0,0,0,1,719.296875,15.257421875,0,1,3.083203125,0,1,20.28453125,7581,170.3
1,0,0,0,0,1,719.296875,6.939453125,0,1,4.015546875,0,1,20.28453125,47668,201.8
1,0,0,0,0,1,579.140625,6.939453125,0,1,3.083203125,0,1,20.28453125,47668,218.5
0,1,1,0,0,0,199.296875,7.457421875,1,0,4.643203125,1,0,13.00453125,50674,175.1
0,1,1,0,0,0,199.296875,7.457421875,1,0,4.643203125,1,0,9.73421875,4058,138.1
0,1,1,0,0,0,1099.140625,14.739453125,1,0,4.643203125,1,0,13.00453125,4058,120.8
0,1,1,0,0,0,1099.140625,14.739453125,1,0,5.575546875,1,0,13.00453125,50674,136.3
0,1,0,0,1,0,979.296875,19.157421875,1,0,3.863203125,1,0,23.92453125,72063,192.9
0,1,0,0,1,0,979.296875,19.157421875,1,0,3.863203125,1,0,13.37421875,72063,152.4
0,1,0,0,1,0,319.140625,18.639453125,1,0,3.235546875,1,0,13.37421875,25960,151.5
1,0,0,1,0,0,459.296875,11.357421875,0,1,5.423203125,0,1,20.65421875,28895,182
1,0,0,1,0,0,459.296875,11.357421875,0,1,4.795546875,0,1,20.65421875,28895,185.8
1,0,0,1,0,0,839.140625,10.839453125,0,1,5.423203125,0,1,16.64453125,69205,182.6
1,0,0,0,1,0,329.296875,9.407421875,0,1,5.185546875,1,0,15.19421875,82833,218.7
1,0,0,0,1,0,329.296875,9.407421875,0,1,4.253203125,1,0,15.19421875,82833,233.5
1,0,0,0,1,0,969.140625,9.407421875,0,1,5.185546875,1,0,18.46453125,58489,204.6
1,0,0,0,1,0,969.140625,8.889453125,0,1,5.185546875,1,0,15.19421875,58489,193.3
1,0,0,0,1,0,969.140625,8.889453125,0,1,5.185546875,1,0,18.46453125,58489,205.6
0,1,0,1,0,0,849.296875,16.689453125,1,0,5.813203125,0,1,22.47421875,40016,160.2
0,1,0,1,0,0,849.296875,17.207421875,1,0,3.625546875,0,1,22.47421875,40016,171.3
0,1,0,1,0,0,849.296875,17.207421875,1,0,5.813203125,0,1,22.47421875,40016,160
0,1,0,0,0,1,589.296875,5.507421875,1,0,5.965546875,0,1,18.83421875,18441,162.7
0,1,0,0,0,1,589.296875,5.507421875,1,0,3.473203125,0,1,18.83421875,36771,184.9
0,1,0,0,0,1,709.140625,12.789453125,1,0,5.965546875,0,1,22.10453125,36771,165.3
0,1,0,0,0,1,589.296875,12.789453125,1,0,5.965546875,0,1,22.10453125,36771,166.7
0,1,0,0,0,1,709.140625,12.789453125,1,0,5.965546875,0,1,22.10453125,18441,159.5
1,0,1,0,0,0,189.140625,13.307421875,0,1,5.033203125,1,0,11.55421875,61466,200.8
1,0,1,0,0,0,1109.296875,13.307421875,0,1,5.033203125,1,0,11.55421875,79792,177.7
1,0,1,0,0,0,189.140625,4.989453125,0,1,4.405546875,1,0,14.82453125,79792,260.4
1,0,1,0,0,0,1109.296875,4.989453125,0,1,4.405546875,1,0,14.82453125,79792,216
1,0,0,0,1,0,231.796875,11.844921875,1,0,5.910703125,0,1,10.18921875,63901,160.9
1,0,0,0,0,1,231.796875,11.844921875,0,1,5.910703125,0,1,10.18921875,63901,165.2
1,0,0,0,0,1,231.796875,11.844921875,1,0,5.910703125,0,1,10.18921875,63901,158.4
1,0,0,0,0,1,231.796875,11.844921875,1,0,5.910703125,0,1,10.18921875,72063,159.5
1,0,0,0,1,0,416.640625,11.844921875,0,1,3.138046875,0,1,22.55953125,72063,237
1,0,0,0,1,0,416.640625,15.226953125,0,1,3.138046875,0,1,22.55953125,72063,235.6
0,1,1,0,0,0,751.796875,19.644921875,0,1,4.350703125,1,0,17.46921875,21108,155.8
0,1,1,0,0,0,751.796875,19.644921875,0,1,4.350703125,1,0,17.46921875,28895,157.4
0,1,0,0,1,0,491.796875,7.944921875,0,1,5.130703125,1,0,21.10921875,42669,184.5
0,1,0,0,1,0,491.796875,11.326953125,0,1,5.130703125,1,0,21.10921875,42669,179.4
0,1,0,0,1,0,491.796875,7.944921875,0,1,3.918046875,1,0,21.10921875,42669,195.1
0,1,0,0,1,0,491.796875,7.944921875,0,1,5.130703125,1,0,18.91953125,42669,176.9
0,1,0,0,0,1,676.640625,11.326953125,1,0,3.918046875,1,0,18.91953125,7581,150
0,1,0,0,0,1,491.796875,11.326953125,1,0,3.918046875,1,0,18.91953125,7581,152.5
0,1,0,0,0,1,676.640625,11.326953125,1,0,3.918046875,1,0,21.10921875,7581,157.6
1,0,0,1,0,0,1011.796875,15.744921875,1,0,5.478046875,0,1,13.82921875,84723,163.1
1,0,1,0,0,0,1196.640625,19.126953125,0,1,5.478046875,0,1,11.63953125,50409,149.6
1,0,0,1,0,0,1196.640625,19.126953125,0,1,5.478046875,0,1,11.63953125,50409,153
1,0,0,0,1,0,881.796875,13.794921875,1,0,5.868046875,1,0,22.92921875,31844,182.4
1,0,0,0,1,0,881.796875,13.794921875,1,0,4.740703125,1,0,22.92921875,31844,187.4
1,0,0,0,0,1,806.640625,17.176953125,0,1,5.868046875,1,0,22.92921875,82453,208.9
0,1,0,1,0,0,361.796875,5.994921875,0,1,3.180703125,0,1,15.64921875,74562,203.8
0,1,0,1,0,0,361.796875,9.376953125,0,1,3.180703125,0,1,15.64921875,74562,194.6
0,1,0,1,0,0,361.796875,5.994921875,0,1,4.308046875,0,1,15.64921875,74562,186.8
0,1,1,0,0,0,286.640625,9.376953125,1,0,3.180703125,0,1,13.45953125,39734,170.9
0,1,0,0,0,1,1141.796875,17.694921875,0,1,5.520703125,0,1,12.00921875,53316,135.4
0,1,0,0,0,1,1066.640625,17.694921875,0,1,5.520703125,0,1,12.00921875,53316,135.9
0,1,0,0,0,1,1141.796875,17.694921875,1,0,5.520703125,0,1,12.00921875,53316,133.6
0,1,0,0,0,1,1141.796875,17.694921875,0,1,5.088046875,0,1,12.00921875,53316,137.9
0,1,0,0,0,1,1141.796875,17.694921875,0,1,5.520703125,0,1,17.09953125,53316,153.5
0,1,0,0,1,0,1066.640625,5.476953125,1,0,5.520703125,0,1,17.09953125,17951,152.4
1,0,0,1,0,0,621.796875,9.894921875,1,0,3.960703125,1,0,19.28921875,10287,173.3
1,0,1,0,0,0,621.796875,9.894921875,1,0,3.960703125,1,0,19.28921875,61296,205.1
1,0,1,0,0,0,1206.796875,5.019921875,1,0,4.545703125,1,0,23.83921875,4058,188.1
1,0,0,0,1,0,1001.640625,5.019921875,1,0,4.545703125,1,0,23.83921875,4058,188.8
1,0,0,0,1,0,1206.796875,12.301953125,1,0,4.545703125,1,0,23.83921875,4058,171.5
1,0,1,0,0,0,1001.640625,12.301953125,1,0,5.283046875,1,0,23.83921875,34140,185.5
0,1,0,1,0,0,686.796875,12.819921875,0,1,2.985703125,0,1,16.55921875,77389,193.2
0,1,0,0,0,1,481.640625,20.101953125,0,1,3.723046875,0,1,12.54953125,77389,157.7
0,1,0,0,0,1,481.640625,20.101953125,0,1,2.985703125,0,1,12.54953125,77389,168.7
0,1,0,0,0,1,481.640625,20.101953125,0,1,3.723046875,0,1,16.55921875,77389,172.3
0,1,0,0,0,1,481.640625,20.101953125,0,1,3.723046875,0,1,12.54953125,77389,157.6
0,1,0,0,0,1,946.796875,8.919921875,0,1,5.325703125,0,1,12.91921875,69295,146.8
0,1,0,1,0,0,741.640625,8.919921875,0,1,4.503046875,0,1,23.46953125,55793,195.4
0,1,0,1,0,0,741.640625,16.201953125,0,1,4.503046875,0,1,23.46953125,55793,188.8
1,0,1,0,0,0,426.796875,16.719921875,1,0,3.765703125,1,0,20.19921875,26508,185
1,0,0,0,1,0,426.796875,8.401953125,1,0,2.943046875,1,0,16.18953125,12890,174.4
1,0,0,0,0,1,556.796875,18.669921875,1,0,3.333046875,0,1,11.09921875,80229,169
1,0,0,0,0,1,556.796875,18.669921875,1,0,5.715703125,0,1,18.00953125,80229,172.1
1,0,0,0,0,1,611.640625,6.451953125,1,0,3.333046875,0,1,18.00953125,23415,186.4
1,0,0,1,0,0,611.640625,18.669921875,1,0,3.333046875,0,1,18.00953125,23415,172
